utteranceinternalid,parallelid,tft_transcript,final_transcription
3476253,77659,Sit right there by yourself if you want. Wait for her by yourself. That's fine with me. Just dandy. I'm going downstairs.,Sit right there by yourself if you want . Wait for her by yourself . That's fine with me . Just dandy . I'm going downstairs .
3476254,78789,You don't have to be sorry. It wasn't your fault.,You don't have to be sorry . It wasn't your fault .
3476255,78284,Look at this wiring. It's shorting out under high temperatures.,Look at this wiring . It's shorting out under high temperatures .
3476256,81106,I haven't had fun like that since college.,I haven't had fun like that since college .
3476257,83393,Plans are for the architects politicians and so forth.,Plans are for the architects politicians and so forth .
3476258,78208,That doesn't make sense. Repeat analysis.,That doesn't make sense . Repeat analysis .
3476259,78792,Thank you Officer Ripley. That will be...,Thank you Officer Ripley . That will be . . .
3476260,82117,There. Now you've got your profit and more. You'll have more product day after tomorrow right,There . Now you've got your profit and more . You'll have more product day after tomorrow right
3476261,78652,I hope you're right. I really do.,I hope you're right . I really do .
3476262,78899,He's not going to work on this anymore. It is making him ill. Please.,He's not going to work on this anymore . It is making him ill . Please .
3476263,79215,No but I'm broke. I'm always broke. I don't know why.,No but I'm broke . I'm always broke . I don't know why .
3476264,79258,Kapellmeister Bonno Count Orsini- Rosenberg and Court Composer Salieri.,Kapellmeister Bonno Count Orsini Rosenberg and Court Composer Salieri .
3476265,80423,By the way Davis how is Cynthia You're still seeing her right,By the way Davis how is Cynthia You're still seeing her right
3476266,79656,It'll be yours if you don't kick in with that ten bucks.,It'll be yours if you don't kick in with that ten bucks .
3476267,81811,Thanks Stan you've been a lot of help.,Thanks Stan you've been A lot of help .
3476268,80207,Smart. Funny. Bossy. Always makes me think she's two steps ahead of me. And big buck teeth.,Smart . Funny . Bossy . Always makes me think she's two steps ahead of me . And big buck teeth .
3476269,82021,Man. Something sure put a crimp in his evening.,Man . Something sure put A crimp in his evening .
3476270,79527,A monster. I know I know.,A monster . I know I know .
3476271,183672,Our record shows that your business address is registered at eighty-seven seven sixty-three East John Carpenter Freeway Ormond Beach Vermont.,Our record shows that your business address is registered at eighty seven seven sixty three East John Carpenter Freeway Ormond Beach Vermont .
3476272,83517,How do you want to pay,How do you want to pay
3476273,81863,When dad died I saw another fire...,When dad died I saw another fire . . .
3476274,79934,I didn't do it! I haven't got a gun!,I didn't do it ! I haven't got A gun !
3476275,79954,It's tougher than it looks.,It's tougher than it looks .
3476276,76124,What are you doing here,What are you doing here
3476277,81378,That's what we were working on.,That's what we were working on .
3476278,82622,That's a very handsome sword you have there.,That's A very handsome sword you have there .
3476279,76190,That doesn't apply to me because I'm not a criminal. I'm not a criminal! I wasn't convicted.,That doesn't apply to me because I'm not A criminal . I'm not A criminal ! I wasn't convicted .
3476280,80506,Come on. Where do you want to go Anywhere you want. Just say it. I can get us in anywhere.,Come on . Where do you want to go Anywhere you want . Just say it . I can get us in Anywhere .
3476281,82157,I think of running for help and falling to my knees in prayer.,I think of running for help and falling to my knees in prayer .
3476282,79836,Sure I think it's swell.,Sure I think it's swell .
3476283,81020,There's one more thing Austin.,There's one more thing Austin .
3476284,76200,Well I suppose they've been having a bit of trouble with some of the equipment.,Well I suppose they've been having A bit of trouble with some of the equipment .
3476285,79538,You'll stalk the streets of London a creature of the night.,You'll stalk the streets of London A creature of the night .
3476286,80882,Bring it to the other location.,Bring it to the other location .
3476287,76550,We're supposed to be after a killer not a string of hookers...,We're supposed to be after A killer not A string of hookers . . .
3476288,82655,Your honor must lower his voice.,Your honor must lower his voice .
3476289,81684,Congratulations on your daughter's wedding. Who's she marrying,Congratulations on your daughter's wedding . Who's she marrying
3476290,77009,There are reasons for the way we do things here.,There are reasons for the way we do things here .
3476291,82964,He can wait. Kendall's out of surgery.,He can wait . Kendall's out of surgery .
3476292,79215,No but I'm broke. I'm always broke. I don't know why.,No but I'm broke . I'm always broke . I don't know why .
3476293,81199,No the boy's right. I really am evil.,No the boy's right . I really am evil .
3476294,77010,They were pretty clear they didn't want this coming back on them.,They were pretty clear They didn't want this coming back on them .
3476295,81728,You're trying to kill yourself with an electric razor,You're trying to kill yourself with an electric razor
3476296,81364,I could save you the trouble.,I could save you the trouble .
3476297,81387,Well he was a fellow of the Royal Zoological Society ...,Well he was A fellow of the Royal Zoological Society . . .
3476298,186703,This is Reggie speaking.,This is Reggie speaking .
3476299,81043,Why not It's a question.,Why not It's A question .
3476300,188374,I see that you re currently making your payments to Nutrien from a Allianz account.,I see that currently making your payments to Nutrien from A Allianz account .
3476301,186471,Am I speaking to Bertha Arellano of Lancaster Oklahoma,Am I speaking to Bertha Arellano of Lancaster Oklahoma
3476302,81762,Girls why don't we go inside for lunch. Boys would you mind bringing in that lemonade,Girls why don't we go inside for lunch . Boys would you mind bringing in that lemonade
3476303,81580,Low mileage... Handles like a dream.,Low mileage . . . Handles like A dream .
3476304,81818,There can be no excuse for tardiness.,There can be no excuse for tardiness .
3476305,82990,I should probably write that down.,I should probably write that down .
3476306,183518,Could you please confirm this phone number three eight eight six two nine nine zero nine zero,Could you please confirm this phone number three eight eight six two nine nine zero nine zero
3476307,183297,Is your phone number four five seven four four nine five five five one,Is your phone number four five seven four four nine five five five one
3476308,82276,I was hoping to perhaps direct some episodes myself if not the pilot soon after.,I was hoping to perhaps direct some episodes myself if not the pilot soon after .
3476309,184796,Of course Mrs Patel.,Of course Mrs Patel .
