"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005598,134473,911,282157,NULL,NULL,"84d515a2-1fe1-c534-8ebe-e02c1f734508","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-236690000000-1540000000.wav","2023-05-23 00:00:00",2540,"25.27674380119661",11025,16,2540,"26.97423926286418","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-236690000000-1540000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005598.wav",11005598,"SFS",NULL,NULL,"Yes. I have you the wording",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-236690000000-1540000000.wav","00134473_11005598","Yes. I have you the wording","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005627,134473,911,282157,NULL,NULL,"f8c54caa-f12a-e2ae-6062-a2f9dcb92298","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-404650000000-240000000.wav","2023-05-23 00:00:00",1230,"18.413459148868935",11025,16,1230,"18.720562073297","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-404650000000-240000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005627.wav",11005627,"SFS",NULL,NULL,"Yes.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-404650000000-240000000.wav","00134473_11005627","Yes.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005599,134473,911,282157,NULL,NULL,"5d81feb4-20f9-614a-8ac8-9ec71e00748b","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-238770000000-3990000000.wav","2023-05-23 00:00:00",4980,"20.391840292393866",11025,16,4980,"24.246545712247375","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-238770000000-3990000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005599.wav",11005599,"SFS",NULL,NULL,"to the guest already. And now after he did apologize.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-238770000000-3990000000.wav","00134473_11005599","to the guest already. And now after he did apologize.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005600,134473,911,282157,NULL,NULL,"0a8039b5-f344-f8cb-0fc2-449f2185f1df","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-243480000000-1680000000.wav","2023-05-23 00:00:00",2680,"21.098950159014432",11025,16,2680,"22.75982180878272","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-243480000000-1680000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005600.wav",11005600,"SFS",NULL,NULL,"Not that much but at some level.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-243480000000-1680000000.wav","00134473_11005600","Not that much but at some level.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005601,134473,911,282157,NULL,NULL,"90508183-4ead-166f-07cd-4c54a66d7142","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-245720000000-1520000000.wav","2023-05-23 00:00:00",2530,"25.557573117162285",11025,16,2530,"26.263479657297925","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-245720000000-1520000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005601.wav",11005601,"SFS",NULL,NULL,"He was apologize about it.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-245720000000-1520000000.wav","00134473_11005601","He was apologize about it.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005602,134473,911,282157,NULL,NULL,"0cee9028-cc8b-4516-fc21-fa98434b0a4d","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-247880000000-4080000000.wav","2023-05-23 00:00:00",5090,"24.654706571219595",11025,16,5090,"23.185373269777312","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-247880000000-4080000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005602.wav",11005602,"SFS",NULL,NULL,"And now he wants to talk with us supervisor me regarding this concern.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-247880000000-4080000000.wav","00134473_11005602","And now he wants to talk with us supervisor me regarding this concern.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005603,134473,911,282157,NULL,NULL,"097dc313-4b26-6791-280a-698176b51763","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-256680000000-3270000000.wav","2023-05-23 00:00:00",4270,"23.012755683164826",11025,16,4270,"27.286267837148834","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-256680000000-3270000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005603.wav",11005603,"SFS",NULL,NULL,"The is not giving me any of the details now.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-256680000000-3270000000.wav","00134473_11005603","The is not giving me any of the details now.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005604,134473,911,282157,NULL,NULL,"207eb95e-63d2-a623-38dd-6b858dc2d7b2","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-260920000000-2960000000.wav","2023-05-23 00:00:00",3770,"20.679160907686896",11025,16,3770,"21.713410867358693","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-260920000000-2960000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005604.wav",11005604,"SFS",NULL,NULL,"Because he has already provided me the details, and I was",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-260920000000-2960000000.wav","00134473_11005604","Because he has already provided me the details, and I was","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005605,134473,911,282157,NULL,NULL,"9c0c64ba-8e35-a93f-6f7d-666ef149819b","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-264340000000-1220000000.wav","2023-05-23 00:00:00",1820,"28.36637490428302",11025,16,1820,"28.560134624082778","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-264340000000-1220000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005605.wav",11005605,"SFS",NULL,NULL,"baby busy by",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-264340000000-1220000000.wav","00134473_11005605","baby busy by","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005606,134473,911,282157,NULL,NULL,"60b82ab4-16af-219f-36ce-ba81e52cfe62","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-266010000000-870000000.wav","2023-05-23 00:00:00",1670,"29.15398616126576",11025,16,1670,"29.081504989829295","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-266010000000-870000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005606.wav",11005606,"SFS",NULL,NULL,"with the other guest.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-266010000000-870000000.wav","00134473_11005606","with the other guest.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005607,134473,911,282157,NULL,NULL,"96b5b95e-5c49-c009-3acc-eae83fa301f8","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-268810000000-1940000000.wav","2023-05-23 00:00:00",2740,"24.922381858296593",11025,16,2740,"26.048366894474924","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-268810000000-1940000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005607.wav",11005607,"SFS",NULL,NULL,"Because there was a time difference",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-268810000000-1940000000.wav","00134473_11005607","Because there was a time difference","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005608,134473,911,282157,NULL,NULL,"1b7977d5-16ac-ccd1-486a-a5f183af7afd","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-271210000000-12550000000.wav","2023-05-23 00:00:00",13350,"19.734332122841035",11025,16,13350,"20.161544559196518","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-271210000000-12550000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005608.wav",11005608,"SFS",NULL,NULL,"between these calls, so I had to take care of other guest too. And I'm not having any of the details of that guest. And now when he called again third time, now he's not able to give me any details. He just wants to talk with the supervisor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-271210000000-12550000000.wav","00134473_11005608","between these calls, so I had to take care of other guest too. And I'm not having any of the details of that guest. And now when he called again third time, now he's not able to give me any details. He just wants to talk with the supervisor.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
